,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
216,1.2312798427797054,3,0.6502735865864832,0.36553147697296934,1,0,3,0,4,0,16,2,2,4,2,0.5569266030950195,-0.4473052807811118,1.6205922981199687,1.8877534354042722,1,0,8,9,0.6895289039903834,2,4,2,2,3,3,2,0.9339099412610543,5,-5.199337582605575,-0.026348991391809167,0.7347981032164006,0,0,1,3,0.6044484299541528,-5.199337582605575,-5.199337582605575,-0.15492952527077714,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,2.0136714057663454,1,0.20465991857047622,0.0690561248072033,3,4,2,0.85709679665622,-0.04894771798160358,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,0.7596773891978573,8,4
217,-5.199337582605575,3,1.4568958016032312,1.4904257935557292,1,0,1,0,4,1,16,2,2,0,2,5.19933758270342,-0.4473052807811118,0.7765277585872264,0.7580042333190846,3,0,3,3,2.296266473451241,0,4,2,0,3,1,2,2.722867948977092,5,-5.199337582605575,-0.3641905599849687,2.5429500002440375,0,0,1,3,2.4817393756255237,-5.199337582605575,-5.199337582605575,1.71242166046914,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,-0.9475799380826428,-5.199337582605575,0,1.1257762007300158,5,0.5554621702769806,1,0.761352674464305,0,1.411293269734521,2.0553733399660556,3,4,2,1.1330142784889365,1.9595359838375317,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4568958016032305,0.7596773891978573,8,0
218,-5.199337582605575,3,1.8991723528454967,1.5122476528652977,1,0,3,0,0,0,16,2,2,0,2,1.135284209184952,-0.4473052807811118,0.6752774632720802,0.6104835432900303,3,0,8,9,1.5660858517555867,2,4,2,0,3,1,2,1.9944280909214165,5,-5.199337582605575,0.348908084295274,2.212034952041216,0,0,1,3,2.117429495529022,-5.199337582605575,-5.199337582605575,1.343820329276655,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,0,1.1257762007300158,5,0.5554621702769806,1,0.6580429849889556,0,1.411293269734521,1.0410896664215266,3,4,2,1.0166723797729535,0.4696030591824158,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.7596773891978573,8,4
219,1.2312798427797054,3,-1.207532264677332,-0.6182188304817229,1,0,3,0,4,0,16,2,2,4,2,1.7800054115256905,-0.4473052807811118,2.096520582427628,2.3451579809738803,3,0,5,6,1.225961919025391,0,4,2,0,3,3,2,0.802225683044881,5,-5.199337582605575,1.0931597109102547,1.8050230761335024,0,0,1,3,1.7164151476324765,-5.199337582605575,-5.199337582605575,1.004131331324487,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,0,-0.14477960565136005,5,0.5554621702769806,1,2.0136714057663454,0,0.20465991857047622,0.9021588756574924,3,4,2,1.1613800838854291,0.86072523825827,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,0.7596773891978573,6,5
220,1.2312798427797054,3,-1.1140324510802246,-0.8696178960550689,1,3,3,0,4,0,16,2,2,4,2,1.7800054115256905,-0.4473052807811118,2.096520582427628,1.8877534354042722,3,0,8,9,1.6416745724044302,0,4,2,0,3,3,5,-5.199337582605575,5,-5.199337582605575,1.5542696066845807,0.9031282972189656,0,0,1,3,0.8051095269236173,-5.199337582605575,-5.199337582605575,0.08541441701016952,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,0,-0.14477960565136005,5,0.5554621702769806,1,2.0136714057663454,1,0.20465991857047622,0.3992762163940185,3,4,2,0.85709679665622,0.2796060306706413,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,0.7596773891978573,8,4
221,-5.199337582605575,3,2.225823202442786,1.771345794515684,1,3,3,0,0,0,16,2,2,0,2,1.135284209184952,-0.4473052807811118,0.6180588649234722,0.5177902745223673,3,0,8,9,1.0864560455350232,2,4,2,0,3,1,2,1.4529122407377544,5,-5.199337582605575,0.08114477699728408,1.427521602800508,0,0,1,3,1.3503763068007317,-5.199337582605575,-5.199337582605575,0.6887593360447817,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,1.1257762007300158,5,0.5554621702769806,1,0.5984352524007998,1,1.411293269734521,1.075878693450251,3,4,2,1.0910989205024888,1.6058656814318593,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,0.7596773891978573,8,4
222,1.2312798427797054,3,-1.1140324510802246,-1.5503296451237887,1,3,3,0,4,0,16,2,2,4,2,0.5569266030950195,-0.4473052807811118,0.6752774632720802,0.5177902745223673,1,0,8,9,0.6352417493907199,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,1.498465321356731,0.8266977298382983,0,0,1,3,0.7119811052447251,-5.199337582605575,-5.199337582605575,-0.04141260138064336,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,0.6580429849889556,1,0.20465991857047622,-0.05648561480015194,3,4,2,0.5321897309193043,0.15873980759786757,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.5843543102241497,0.7596773891978573,8,4
223,0.33883406866792753,3,-0.24067139635615026,0.5820090863157499,1,3,3,0,4,0,8,6,2,0,4,0.5569266030950195,-0.4473052807811118,0.9614293430232357,0.7580042333190846,1,0,8,9,-5.199337582605575,2,4,2,2,1,3,5,-5.199337582605575,5,-5.199337582605575,0.49922963766005257,-0.9319713123431904,0,0,1,3,-1.3249576888929775,0.8266977298382983,-5.199337582605575,0.08541441701016952,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,1.1257762007300158,5,0.5554621702769806,1,0.9515182841460368,0,0.20465991857047622,-0.49780907548583325,3,4,2,0.21235276704949826,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.7596773891978573,8,4
224,0.33883406866792753,3,-0.7103655549160232,-0.12878843396317952,1,0,3,0,4,0,8,2,2,0,4,-0.026348991391809167,-0.4473052807811118,0.9614293430232357,1.0251226800097548,1,0,8,9,-5.199337582605575,2,4,2,2,3,0,5,-5.199337582605575,5,-5.199337582605575,0.5485456555222703,-0.8571538213178145,0,0,1,3,-1.2171138277047557,0.8757562265350769,-5.199337582605575,0.15226936952282802,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,0.9515182841460368,0,0.20465991857047622,-0.48506868059807196,3,4,2,0.0652839163119525,-0.13084756386518512,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.7596773891978573,8,4
225,1.2312798427797054,3,-1.2529876254001933,-1.5935443979254684,1,3,3,0,4,0,0,2,2,4,2,0.5569266030950195,-0.4473052807811118,0.9614293430232357,1.0251226800097548,1,0,8,9,0.2639845916795205,2,4,2,2,3,0,2,-0.5408824784439602,5,-5.199337582605575,1.2366522415199066,0.4935533950895456,0,0,1,3,0.3481497443296034,-5.199337582605575,-5.199337582605575,-0.4640071225613518,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-0.9165865035350885,5,0.5554621702769806,1,0.9515182841460368,0,0.20465991857047622,-0.4618128585090285,3,4,2,0.21235276704949826,-0.1460475087974106,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7119811052447251,0.7596773891978573,8,4
226,0.8426943651941438,3,-0.6487244211020728,0.026622867766483555,1,0,3,0,4,0,8,2,2,0,6,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.7580042333190846,1,0,10,11,-5.199337582605575,2,4,2,2,3,2,5,-5.199337582605575,5,-5.199337582605575,-0.28091084964604396,-2.1440106677777533,0,0,1,3,-1.2312798427797054,0.5864732127554014,-5.199337582605575,-0.10936510116177109,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,3,0.761352674464305,0,0.20465991857047622,-0.42935119188875137,3,4,2,0.21235276704949826,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7119811052447251,0.7596773891978573,8,4
227,0.33883406866792753,3,-0.2900581235443878,-0.4560582275480175,1,0,3,0,4,0,8,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.7580042333190846,1,0,8,9,0.8074289049225601,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,0.8025036502639685,-0.3816746537655626,0,0,1,3,-0.6580429849889554,0.9342392266743376,-5.199337582605575,0.4893630120238604,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,3,0.761352674464305,0,0.20465991857047622,-0.3229319925266089,3,4,2,0.31369361093641385,0.35215139697893266,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,0.7596773891978573,8,4
228,0.33883406866792753,3,-0.3242539956857452,0.2966067370967752,1,0,3,0,4,0,8,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.6104835432900303,1,0,8,9,-5.199337582605575,2,4,2,2,3,2,5,-5.199337582605575,5,-5.199337582605575,0.7513327030392748,-0.5099188672623904,0,0,1,3,-0.7936015541273999,0.8823290052209676,-5.199337582605575,0.38978343113916375,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,0.761352674464305,0,0.20465991857047622,-0.3295477057744347,3,4,2,1.5669395855489638,0.35215139697893266,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.7596773891978573,8,4
232,0.8426943651941438,3,-0.3242539956857452,0.16869270313956372,1,0,3,0,4,0,8,6,2,0,6,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.6104835432900303,1,0,8,9,-5.199337582605575,2,4,2,2,3,2,2,-0.23516660779826387,4,1.2259517703996674,-1.537691249872052,-2.1440106677777533,0,0,1,3,-1.2312798427797054,0.5864732127554014,-5.199337582605575,-0.10936510116177109,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,-5.199337582605575,3,0.761352674464305,0,0.20465991857047622,-0.42935119188875137,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,0.7596773891978573,8,4
233,0.33883406866792753,3,-1.3041214037998639,-0.2678753720004377,1,0,3,0,4,0,8,2,2,0,4,-0.026348991391809167,-0.4473052807811118,0.5642667997585257,0.3508168892660524,1,0,8,9,-5.199337582605575,3,4,2,2,3,3,2,0.556387302608141,5,-5.199337582605575,-1.2107814733192006,-0.7031705683928817,0,0,1,3,-0.9261763243026125,0.7413695347844925,-5.199337582605575,0.2281950816746516,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,0.5554621702769806,1,0.5249763962160618,0,0.20465991857047622,-0.47196225040170814,3,4,2,-5.199337582605575,0.6752774632720802,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.7596773891978573,8,4
234,0.8426943651941438,3,-0.2900581235443878,-0.5047728151215162,1,3,3,0,4,0,8,2,2,0,6,0.5569266030950195,-0.4473052807811118,0.5192253494916858,0.3508168892660524,1,0,8,9,-5.199337582605575,3,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,-0.28091084964604396,-2.1440106677777533,0,0,1,3,-1.077445511147958,0.6425432443553143,-5.199337582605575,0.005018295886876199,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,0.5554621702769806,3,0.47802468927861064,1,0.20465991857047622,-0.42935119188875137,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,0.7596773891978573,8,4
236,0.8426943651941438,3,-0.19442151365869742,-0.47749857523322825,1,0,3,0,4,0,8,2,2,0,6,0.5569266030950195,0.5569266030950195,0.5192253494916858,0.28221614706250825,1,0,8,9,-5.199337582605575,3,4,2,3,3,3,5,-5.199337582605575,5,-5.199337582605575,-0.28091084964604396,-2.1440106677777533,0,0,1,3,-1.077445511147958,0.6425432443553143,-5.199337582605575,0.005018295886876199,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,0.5554621702769806,3,0.47802468927861064,0,0.20465991857047622,-0.39113737482256405,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.7596773891978573,8,4
237,0.33883406866792753,3,1.611333251169239,1.035789621854487,1,3,3,0,4,0,15,2,2,0,4,1.135284209184952,-0.4473052807811118,0.5642667997585257,0.3508168892660524,1,0,8,9,0.6059551370107433,2,4,2,2,3,2,2,1.4181185506224878,5,-5.199337582605575,-0.5452441858688841,0.9090974236563027,0,0,1,3,0.8119489441876928,1.936617478801966,-5.199337582605575,2.053335604240414,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,1.401176963756683,-5.199337582605575,2,1.9595359838375317,5,1.7679032638815986,3,0.5249763962160618,1,1.411293269734521,1.3846282582878238,3,4,2,1.2895780606891756,0.02509400752630838,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,0.7596773891978573,8,4
239,0.33883406866792753,3,0.5467003923959776,-0.07483735404230889,1,3,3,0,4,0,15,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.35615869668877986,0.10810309396024637,1,0,8,9,1.1262044825274318,2,4,2,2,3,3,2,0.8211649001963566,5,-5.199337582605575,-0.6302538248871075,0.17276244389233059,0,0,1,3,0.06654121327814211,1.4467704440146352,-5.199337582605575,1.226225256926634,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,0.29529600540403106,0,0.20465991857047622,0.8930299104170826,3,4,2,1.5459273181166064,1.0082940609516675,1.896469010687478,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.5843543102241497,0.7596773891978573,8,4
241,-5.199337582605575,3,1.0082940609516675,0.6774304002694921,1,0,3,0,4,0,21,4,2,0,2,1.135284209184952,-0.4473052807811118,2.096520582427628,1.8877534354042722,1,0,8,9,0.9594395929302966,2,4,2,2,3,2,5,-5.199337582605575,5,-5.199337582605575,2.176397325686584,1.3849590738084556,0,0,1,3,1.317337168206756,-5.199337582605575,-5.199337582605575,0.670557440622858,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,-5.199337582605575,1,2.0136714057663454,1,1.411293269734521,2.137484315713076,3,4,2,0.31369361093641385,0.48506868059807196,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,0.7596773891978573,8,4
242,-5.199337582605575,3,0.5049220111265829,0.3409367427293574,1,3,3,0,4,0,21,4,2,0,2,1.135284209184952,-0.4473052807811118,2.096520582427628,1.8877534354042722,1,0,8,9,1.1577787290606478,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,1.9263178262373346,1.23396159022193,0,0,1,3,1.2178145218941958,-5.199337582605575,-5.199337582605575,0.5754574651753965,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,2.0136714057663454,0,1.411293269734521,1.1431069943705015,3,4,2,0.482248214837923,0.2992297324571835,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,0.7596773891978573,8,4
243,-5.199337582605575,3,0.9416998217386928,0.3026365374032498,1,3,3,0,4,0,21,2,2,0,2,1.135284209184952,-0.4473052807811118,1.6205922981199687,1.4215561053091323,1,0,8,9,1.044408794872596,2,4,2,2,3,0,2,1.5896516074645457,5,-5.199337582605575,-0.18165197670757277,1.40288940927054,0,0,1,3,1.3331737970453785,-5.199337582605575,-5.199337582605575,0.677248875866249,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,1.5376912498720523,1,1.411293269734521,1.4605311820132307,3,4,2,-5.199337582605575,0.6463533547435603,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,0.7596773891978573,8,4
244,-5.199337582605575,3,0.4514688766453592,-0.05649602167317525,1,0,3,0,4,0,21,2,2,0,2,1.135284209184952,-0.4473052807811118,1.2475054798420075,1.0251226800097548,3,0,8,9,0.839121020439341,2,4,2,0,3,0,2,0.03423473598745338,5,-5.199337582605575,1.0329341113960728,0.8589096039503575,0,0,1,3,0.7628959662587617,-5.199337582605575,-5.199337582605575,0.011674133292459503,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,1.2101372641333108,0,0.20465991857047622,0.12452336608306745,3,4,2,1.556326878507509,0.40063525047383,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.965420306912084,0.7596773891978573,8,4
245,-5.199337582605575,3,0.9416998217386928,0.6638922085266226,1,3,3,0,0,0,21,4,4,0,2,1.7800054115256905,-0.4473052807811118,0.9614293430232357,1.0251226800097548,3,0,8,9,0.7901683975457864,0,4,2,0,3,1,2,2.7527716273203278,5,-5.199337582605575,-0.4893066346558384,2.4508322339266932,0,0,1,3,2.4555538165786746,-5.199337582605575,-5.199337582605575,1.7045112915678113,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,0,1.5756125802060135,5,1.7679032638815986,1,0.9515182841460368,0,1.411293269734521,1.3557611526861928,3,4,2,0.11874530126331474,1.896469010687478,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.2366522415199066,0.7596773891978573,8,4
247,-5.199337582605575,1,0.2200582033005009,-0.22262956564382042,1,3,3,0,4,0,21,2,2,0,2,0.5569266030950195,-0.4473052807811118,2.096520582427628,1.8877534354042722,3,0,8,9,-5.199337582605575,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,1.4863592759751294,0.8176462105745484,0,0,1,3,0.7023154143045922,-5.199337582605575,-5.199337582605575,-0.05179836276892855,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,-5.199337582605575,1,2.0136714057663454,1,0.20465991857047622,0.8284646485811346,3,4,2,1.0104110794086,1.244778413157289,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,0.7596773891978573,8,4
248,-5.199337582605575,1,1.7986625770167266,1.0072435542767342,1,0,3,0,4,0,21,2,2,0,2,1.7800054115256905,-0.4473052807811118,1.6205922981199687,1.8877534354042722,1,0,8,9,0.48365796677876627,2,4,2,2,3,0,5,-5.199337582605575,5,-5.199337582605575,1.7164151476324765,1.036038824016342,0,0,1,3,0.9312343405197417,-5.199337582605575,-5.199337582605575,0.24949548126856716,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,2.0136714057663454,1,1.411293269734521,2.158333651078886,3,4,2,1.0552931099825855,1.3070633676592225,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,0.7596773891978573,8,4
