,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeWhenSold,RenovatedAgeSold
180,20,3.0,80.0,0.2560457056380578,1,0,3,3,0.0,4,0,14,2,2,0,2,6,5,1,0,6.0,6.0,1,144.0,3,4,2,4,4,3.0,0.0,438.0,6,-0.2976982900287009,-0.5632681949232523,0.2119718261819405,0,2,1,3,1.3825028673106068,-0.7749877811847421,-0.08045552704190534,0.4550442849048538,0.0,0.0,2,0,3,1,3.0,7,6.0,1,5,1,1978.0,1,2.0,0.028708493058650152,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,31,11
181,60,1.0,70.0,-0.5688933936134617,1,0,3,3,0.0,4,0,21,2,2,0,4,7,5,1,0,5.0,5.0,2,0.0,2,4,2,3,4,2.0,2.0,320.0,6,-0.2976982900287009,-0.5724160601655884,-0.2712087219673848,0,0,1,3,-0.35295498968829037,1.2886805401649406,-0.08045552704190534,0.8195672622933498,1.0,0.0,2,1,3,1,0.0,7,6.0,1,1,1,2003.0,2,2.0,0.49864930249290756,4,5,2,-0.7293816874437635,-0.19328198921307793,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,6,6
185,20,3.0,78.0,0.06474378144763693,1,0,3,3,0.0,4,0,14,2,2,0,2,6,6,3,0,8.0,9.0,1,196.0,3,4,1,4,4,3.0,0.0,462.0,6,-0.2976982900287009,-0.7462254997699743,0.15778335349229652,0,0,1,3,-0.10180334612839208,-0.7749877811847421,-0.08045552704190534,-0.762091758239785,1.0,0.0,2,0,3,1,3.0,6,6.0,1,5,1,1974.0,2,2.0,0.2544643721005973,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,2,0,-0.0922119210813902,4,8.0,4,35,35
186,20,3.0,85.0,0.2483774850481464,1,0,0,3,0.0,0,0,14,2,2,0,2,7,5,1,0,8.0,9.0,2,0.0,3,4,1,4,4,3.0,0.0,329.0,6,-0.2976982900287009,-0.03269201086775872,0.29325453521640643,0,1,1,3,0.0915834194127296,-0.7749877811847421,-0.08045552704190534,-0.603513965816541,0.0,0.0,2,0,3,1,3.0,5,6.0,1,5,1,1975.0,3,2.0,0.15310458967360063,4,5,2,-0.41625759570450677,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,4,34,34
189,20,3.0,60.0,-0.5612251730235503,1,0,3,3,0.0,4,0,12,2,2,0,2,4,6,1,0,10.0,12.0,2,0.0,3,4,1,4,4,3.0,0.0,379.0,6,-0.2976982900287009,-0.9520524677225365,-0.4111956097489651,0,4,1,3,-0.7347054878993358,-0.7749877811847421,-0.08045552704190534,-1.2810736243522198,1.0,0.0,1,0,3,1,3.0,5,6.0,0,0,5,2001.0,3,2.0,0.47561298830495374,4,5,2,0.9145197941873343,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,1,0,-0.0922119210813902,9,8.0,0,39,39
190,20,3.0,60.0,-0.16530283624970463,1,0,3,3,0.0,2,0,12,2,2,0,2,4,7,1,0,10.0,12.0,2,0.0,3,2,1,4,4,3.0,0.0,89.0,6,-0.2976982900287009,0.1594131592212993,-0.4111956097489651,0,2,1,3,-0.7347054878993358,-0.7749877811847421,-0.08045552704190534,-1.2810736243522198,0.0,0.0,1,0,3,1,3.0,5,6.0,0,0,5,1986.0,3,2.0,0.47561298830495374,4,5,2,0.8362387712525201,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,2,0,-0.0922119210813902,7,8.0,4,38,3
191,160,4.0,21.0,-1.6424442762010556,1,0,3,3,0.0,4,0,2,2,2,3,4,6,5,1,0,6.0,6.0,1,504.0,3,4,1,4,4,3.0,1.0,99.0,6,-0.2976982900287009,-0.7439385334593902,-1.2714376136970629,0,4,1,3,-1.6915932498625483,0.42327124411507366,-0.08045552704190534,-1.02776104684496,1.0,0.0,1,1,2,1,3.0,5,6.0,0,0,5,1973.0,3,1.0,-0.961853017023363,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,36,36
192,160,4.0,21.0,-1.6424442762010556,1,0,3,3,0.0,4,0,2,2,2,3,4,6,6,1,0,6.0,6.0,1,425.0,3,4,1,4,4,3.0,4.0,31.0,4,1.365631099267076,-1.086983480046994,-1.2714376136970629,0,4,1,3,-1.6915932498625483,0.42327124411507366,-0.08045552704190534,-1.02776104684496,1.0,0.0,1,1,2,1,3.0,5,6.0,0,0,5,1972.0,3,1.0,-0.8512787089211847,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,37,37
193,160,3.0,24.0,-1.5157168411888358,1,0,3,3,0.0,2,0,13,2,2,4,4,6,5,1,0,8.0,2.0,2,0.0,3,4,1,3,4,3.0,0.0,129.0,6,-0.2976982900287009,-0.12874459591228773,-0.546666791473075,0,4,1,3,-0.8853964740352748,0.9938707799721288,-0.08045552704190534,0.12759144081010326,0.0,0.0,2,1,3,1,3.0,7,6.0,1,5,5,1976.0,2,2.0,-0.15097475760738943,4,5,2,0.11605336025222965,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,9,8.0,4,33,33
194,120,3.0,24.0,-1.5213671089919285,1,0,3,3,0.0,2,0,13,2,2,3,2,7,5,1,0,8.0,2.0,2,0.0,3,4,1,3,4,3.0,0.0,209.0,4,3.221318309093656,-1.2676538185831319,0.024570024796921802,0,4,1,3,-0.25500584869993004,-0.7749877811847421,-0.08045552704190534,-0.8877183210685887,0.0,1.0,2,0,2,1,3.0,4,6.0,1,2,1,1975.0,2,2.0,-0.15097475760738943,4,5,2,-0.7293816874437635,-0.3094203355757572,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,4,34,34
195,160,3.0,24.0,-1.5074432347628788,1,0,3,3,0.0,4,0,13,2,2,3,4,6,5,1,0,8.0,2.0,2,0.0,3,4,1,3,4,3.0,0.0,186.0,6,-0.2976982900287009,-0.2019275178509765,-0.43151628700758154,0,4,1,3,-0.7573091358197266,0.6538885565239667,-0.08045552704190534,-0.0618781293579285,0.0,0.0,2,1,3,1,3.0,6,6.0,1,5,1,1977.0,3,2.0,-0.15097475760738943,4,5,2,-0.7293816874437635,-0.2949030422804223,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,32,32
196,160,3.0,24.0,-1.5044163055826507,1,0,3,3,0.0,4,0,13,2,2,4,4,6,5,1,0,8.0,2.0,2,0.0,3,4,1,3,4,3.0,0.0,140.0,6,-0.2976982900287009,-0.16076212426046407,-0.546666791473075,0,4,1,3,-0.8853964740352748,0.9938707799721288,-0.08045552704190534,0.12759144081010326,0.0,1.0,2,1,3,1,3.0,7,6.0,1,5,5,1978.0,3,2.0,-0.15097475760738943,4,5,2,0.11605336025222965,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,31,31
197,160,3.0,24.0,-1.5044163055826507,1,0,3,3,0.0,4,0,13,2,2,4,4,6,5,1,0,8.0,2.0,2,0.0,2,4,1,3,4,3.0,0.0,115.0,6,-0.2976982900287009,0.04963877631326615,-0.43151628700758154,0,4,1,3,-0.7573091358197266,0.6538885565239667,-0.08045552704190534,-0.0618781293579285,0.0,0.0,2,1,3,1,3.0,6,6.0,1,5,1,1978.0,1,2.0,-0.15097475760738943,4,5,2,0.42134934969800497,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,31,31
198,120,3.0,24.0,-1.556883078039939,1,0,3,3,0.0,4,0,13,2,2,4,2,7,6,1,0,8.0,2.0,2,0.0,3,4,1,4,4,3.0,0.0,273.0,6,-0.2976982900287009,-0.5815639254079246,-0.47441549455354964,0,4,1,3,-0.8050279480961073,-0.7749877811847421,-0.08045552704190534,-1.3387382761424904,0.0,1.0,1,0,2,1,3.0,5,6.0,0,0,1,1976.0,3,1.0,-0.5886647271785115,4,5,2,0.4448336565784492,-0.41104138864310164,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,8.0,4,33,33
200,60,3.0,110.0,0.8955349437809309,1,0,3,3,0.0,4,0,16,4,2,0,4,9,5,3,0,10.0,12.0,3,726.0,0,4,2,1,4,3.0,2.0,618.0,6,-0.2976982900287009,-0.31627583338017773,1.6479663524575054,0,0,1,3,1.6010047972077184,1.5502053274327574,-0.08045552704190534,2.6483605047847867,1.0,0.0,3,1,4,1,0.0,10,6.0,3,3,3,2007.0,1,3.0,1.2957057733961088,4,5,2,0.32741212217622795,0.22771951635163454,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,2,2
201,60,3.0,95.0,0.5107113473345886,1,0,3,3,0.0,4,0,16,2,2,0,4,9,5,1,0,10.0,12.0,2,0.0,2,4,2,1,4,3.0,2.0,507.0,6,-0.2976982900287009,-0.4008935868717866,0.7199887576473526,0,0,1,3,0.5235642463357546,2.3751971563594165,-0.08045552704190534,2.47948545311328,1.0,0.0,2,1,3,1,0.0,8,6.0,1,3,1,2009.0,2,3.0,1.8025046855310922,4,5,2,-0.7293816874437635,2.158519524631178,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,6.0,5,0,0
202,20,3.0,95.0,0.5107113473345886,1,0,3,3,0.0,4,0,16,2,2,0,2,9,5,3,0,10.0,12.0,3,450.0,0,4,2,1,4,0.0,2.0,591.0,6,-0.2976982900287009,0.5344756341570793,2.198882491468886,0,0,1,3,2.1686075116530885,-0.7749877811847421,-0.08045552704190534,1.0996527138460923,1.0,0.0,2,0,3,1,0.0,7,6.0,1,3,1,2008.0,2,3.0,1.9499370963339966,4,5,2,0.7736139529046687,0.7213074883930216,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,1,1
203,20,3.0,105.0,0.7817224066043514,1,0,3,3,0.0,4,0,16,3,3,0,2,10,5,3,0,10.0,12.0,3,472.0,0,4,2,1,4,1.0,2.0,667.0,6,-0.2976982900287009,-0.4855113403633955,3.576172838997336,0,0,1,3,3.8111392605348233,-0.7749877811847421,-0.08045552704190534,2.44653422351884,2.0,0.0,2,1,2,1,0.0,8,6.0,2,3,1,2007.0,1,3.0,1.3325638760968348,4,5,2,2.088735138209547,0.024477410216945755,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,2,2
204,20,3.0,95.0,0.3549253921921783,1,0,3,3,0.0,4,0,16,2,2,0,2,9,5,1,0,10.0,12.0,3,302.0,0,4,2,1,4,3.0,5.0,0.0,6,-0.2976982900287009,2.702519696590734,1.557652231308099,0,0,1,3,1.4553368439429772,-0.7749877811847421,-0.08045552704190534,0.5147683885447769,0.0,0.0,2,0,3,1,0.0,7,6.0,1,3,1,2008.0,2,3.0,1.6642868004033695,4,5,2,1.767782944176809,0.6051691420303422,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,1,1
205,20,3.0,129.0,1.4228260069766796,1,0,0,3,0.0,3,0,16,2,2,0,2,8,5,3,0,10.0,12.0,1,238.0,2,4,2,1,4,1.0,2.0,639.0,6,-0.2976982900287009,-0.6936252746265417,1.6615134706299164,0,0,1,3,1.5708665999805305,-0.7749877811847421,-0.08045552704190534,0.6095031736287928,1.0,0.0,2,0,3,1,2.0,7,6.0,2,3,1,2004.0,1,3.0,2.115798558487264,4,5,2,0.04560043961089688,0.48903079566766294,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,5,4
206,60,3.0,59.0,2.7209750347372044,1,0,2,3,0.0,1,0,16,2,2,0,4,8,5,1,0,10.0,12.0,3,20.0,2,4,2,1,4,0.0,2.0,590.0,6,-0.2976982900287009,-0.6318771842407731,1.0428617407564813,0,0,1,3,0.8827110966264092,1.6310402616791737,-0.08045552704190534,2.129378638672352,1.0,0.0,2,1,5,1,0.0,10,6.0,1,3,3,2007.0,1,3.0,0.7704778099107623,4,5,2,0.7736139529046687,3.2618338150766313,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,3,2,2
207,20,3.0,87.0,0.11055130970842335,1,0,0,3,0.0,4,0,16,2,2,0,2,9,5,3,0,10.0,12.0,3,284.0,0,4,2,1,4,2.0,2.0,519.0,6,-0.2976982900287009,0.3881097902797017,1.5644257903943044,0,0,1,3,1.47291745899217,-0.7749877811847421,-0.08045552704190534,0.5291845514923446,1.0,0.0,2,0,3,1,0.0,8,6.0,1,3,1,2008.0,2,3.0,2.09276224429931,4,5,2,0.5857394978611147,-0.04810905625972881,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,4.0,4,1,1
208,20,3.0,77.0,0.212457925442772,1,0,0,3,0.0,4,0,16,2,2,0,2,9,5,1,0,10.0,12.0,3,122.0,2,4,2,1,2,0.0,2.0,532.0,6,-0.2976982900287009,-0.19964055154039248,1.0338303286415405,0,0,1,3,0.9404759746451858,-0.7749877811847421,-0.08045552704190534,0.09258075936601044,1.0,0.0,2,0,2,1,0.0,6,6.0,1,3,1,2006.0,1,3.0,1.0469135801662077,4,5,2,0.7109891345568174,0.05351199680761558,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,8.0,4,3,3
209,20,3.0,102.0,0.7456010517202951,1,0,0,3,0.0,0,0,16,2,2,0,2,9,5,3,0,10.0,12.0,2,285.0,0,4,2,1,4,3.0,2.0,567.0,6,-0.2976982900287009,0.1777088897059715,1.6434506464000351,0,0,1,3,1.636166027306104,-0.7749877811847421,-0.08045552704190534,0.6630489217197583,1.0,0.0,2,0,3,1,0.0,7,6.0,1,3,1,2008.0,1,3.0,1.7380030058048217,4,5,2,0.8362387712525201,-0.3239376288710922,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,1,1
210,20,3.0,90.0,0.6172592544786204,1,0,0,3,0.0,0,0,16,2,2,0,2,7,5,3,0,10.0,12.0,1,418.0,2,4,2,3,4,3.0,0.0,599.0,6,-0.2976982900287009,-0.12874459591228773,1.6118407039977427,0,0,1,3,1.5156132383973528,-0.7749877811847421,-0.08045552704190534,0.5641952329364374,1.0,0.0,2,0,3,1,2.0,8,6.0,1,3,1,2003.0,1,2.0,0.5078638281680891,4,5,2,0.5622551909806704,2.0568984715638337,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,6,5
211,20,3.0,110.0,1.1007607422004013,1,0,0,3,0.0,0,0,16,2,2,0,2,9,5,3,0,10.0,12.0,1,724.0,2,4,2,1,4,3.0,2.0,662.0,6,-0.2976982900287009,-0.16990998950280017,3.174274999882477,0,0,1,3,3.253582611831849,-0.7749877811847421,-0.08045552704190534,1.9893359128959807,2.0,0.0,2,0,3,1,0.0,10,6.0,1,3,1,2003.0,1,3.0,1.903864467958089,4,5,2,-0.7293816874437635,0.98261876770905,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,7,8.0,4,6,6
212,60,3.0,96.0,0.6947486414924617,1,0,0,3,0.0,4,0,16,2,2,0,4,8,5,1,0,10.0,12.0,3,186.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,1.2068437294687824,0.08101635051530093,0,0,1,3,-0.1294300269199809,2.3038722143772845,-0.08045552704190534,1.8822444167140497,0.0,0.0,3,1,4,1,2.0,10,6.0,1,3,3,2003.0,1,3.0,1.1851314652939307,4,5,2,0.16302197401311816,-0.12069552273640337,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,6,5
213,20,3.0,70.0,-0.032521542877028534,1,0,0,3,0.0,4,0,16,2,2,0,2,8,5,1,0,10.0,12.0,3,383.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,2.386918345730139,1.2460685133426461,0,2,1,3,1.1288397073151095,-0.7749877811847421,-0.08045552704190534,0.24703964808994938,0.0,0.0,2,0,3,1,2.0,6,6.0,1,3,1,2006.0,2,3.0,1.8347555253942276,4,5,2,1.0710818400569628,0.16965034317029487,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,3,3
214,120,3.0,47.0,-0.588265740366922,1,0,0,3,0.0,4,0,16,2,2,4,2,6,5,1,0,10.0,12.0,3,240.0,2,4,2,3,4,0.0,0.0,440.0,6,-0.2976982900287009,-0.07385740445827116,0.7041837864462065,0,0,1,3,0.5059836312865618,-0.7749877811847421,-0.08045552704190534,-0.2637044106238754,0.0,0.0,2,0,2,1,2.0,6,6.0,1,3,1,2005.0,2,2.0,0.05174480724660394,4,5,2,0.7736139529046687,-0.17876469591774302,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,4,4,4
215,120,3.0,34.0,-0.9478649269780296,1,0,0,3,0.0,4,0,16,2,2,3,2,6,5,1,0,10.0,12.0,3,135.0,2,4,2,3,4,0.0,2.0,461.0,6,-0.2976982900287009,-0.2956931365849215,0.5867754289519779,0,0,1,3,0.37538477663541464,-0.7749877811847421,-0.08045552704190534,-0.3707959068058064,1.0,0.0,2,0,1,1,2.0,5,6.0,1,3,1,2005.0,2,2.0,0.6967616045093101,4,5,2,0.6013957024480776,0.21320222305629963,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,4,4
216,120,3.0,80.0,0.09844359298751064,1,0,0,3,0.0,4,0,16,2,2,4,2,7,5,1,0,10.0,12.0,3,176.0,2,4,2,3,4,3.0,2.0,459.0,6,-0.2976982900287009,-0.1836317873663043,0.6861209622163251,0,0,1,3,0.5059836312865618,-0.7749877811847421,-0.08045552704190534,-0.2637044106238754,1.0,0.0,2,0,2,1,2.0,6,6.0,1,3,1,2008.0,2,2.0,0.05174480724660394,4,5,2,0.7736139529046687,-0.3239376288710922,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,2,1
217,20,3.0,100.0,1.0123744101377385,1,0,0,1,0.0,4,1,16,2,2,0,2,10,5,3,0,5.0,5.0,3,730.0,0,4,2,1,4,1.0,2.0,664.0,6,-0.2976982900287009,-0.4763634751210594,3.2645891210318836,0,0,1,3,3.354043269255808,-0.7749877811847421,-0.08045552704190534,2.0717139868820813,1.0,0.0,2,1,2,1,0.0,8,6.0,1,1,1,2004.0,1,3.0,2.1941220267263066,4,5,2,1.0397694308830372,2.7101766698539045,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,8.0,0,5,4
218,20,3.0,117.0,1.0983391988562188,1,0,0,3,0.0,0,0,16,2,2,0,2,8,5,3,0,10.0,12.0,1,470.0,2,4,2,1,4,1.0,2.0,641.0,6,-0.2976982900287009,0.20286551912239578,2.6052960366412155,0,0,1,3,2.6206804700609054,-0.7749877811847421,-0.08045552704190534,1.4703540467835459,1.0,0.0,2,1,3,1,0.0,8,6.0,1,3,1,2003.0,1,3.0,0.9778046376023465,4,5,2,0.8988635896003715,0.09706387669362032,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,6,5
219,120,3.0,44.0,-0.4901932349275291,1,0,0,3,0.0,4,0,16,2,2,4,2,9,5,3,0,7.0,8.0,1,308.0,0,4,2,1,4,3.0,2.0,424.0,6,-0.2976982900287009,1.2114176620899504,1.8918144795609033,0,0,1,3,1.8270412764116268,-0.7749877811847421,-0.08045552704190534,0.8195672622933498,1.0,0.0,2,0,2,1,0.0,6,6.0,1,3,1,2008.0,1,2.0,0.8119431754490791,4,5,2,1.0789099423504442,0.6051691420303422,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,6.0,5,1,0
220,120,3.0,48.0,-0.6754413007574935,1,0,3,3,0.0,4,0,16,2,2,4,2,9,5,3,0,10.0,12.0,1,500.0,0,4,2,1,4,3.0,5.0,0.0,6,-0.2976982900287009,2.0507342980742873,0.9141641181185768,0,0,1,3,0.752112241975262,-0.7749877811847421,-0.08045552704190534,-0.0618781293579285,0.0,0.0,2,0,2,1,0.0,6,6.0,1,3,1,2008.0,2,2.0,0.30514426331409567,4,5,2,0.7736139529046687,-0.09166093614573355,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,1,1
221,20,3.0,129.0,1.4026464791084916,1,0,3,3,0.0,0,0,16,2,2,0,2,8,5,3,0,10.0,12.0,1,270.0,2,4,2,1,4,1.0,2.0,580.0,6,-0.2976982900287009,-0.0875792023217753,1.503463758618455,0,0,1,3,1.3950604494886016,-0.7749877811847421,-0.08045552704190534,0.46534154415311646,1.0,0.0,2,0,3,1,2.0,8,6.0,1,3,1,2002.0,2,3.0,1.0515208430037986,4,5,2,0.9771446125351856,1.9552774184964892,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,9,8.0,4,7,6
222,120,3.0,48.0,-1.279212774573674,1,0,3,3,0.0,4,0,16,2,2,4,2,7,5,1,0,10.0,12.0,3,163.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,1.9455338477874222,0.8103028787967592,0,0,1,3,0.624024903759714,-0.7749877811847421,-0.08045552704190534,-0.166910173690207,0.0,0.0,2,0,2,1,2.0,6,6.0,1,5,1,2003.0,2,2.0,0.024101230221059394,4,5,2,0.4291774519914864,-0.17876469591774302,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,11,8.0,4,6,6
223,60,3.0,63.0,0.22375846104895722,1,0,3,3,0.0,4,0,8,6,2,0,4,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,2,3.0,5.0,0.0,6,-0.2976982900287009,0.39725765552203784,-0.7182636216569475,0,0,1,3,-1.0762717231407974,0.9558308109149918,-0.08045552704190534,-0.0618781293579285,0.0,0.0,2,1,3,1,2.0,8,6.0,1,3,1,2005.0,1,2.0,-0.38133789948692737,4,5,2,0.053428541904378304,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,4,4
224,60,3.0,57.0,-0.18185004910161867,1,0,0,3,0.0,4,0,8,2,2,0,4,6,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,0.0,5.0,0.0,6,-0.2976982900287009,0.43613608280196625,-0.6798801201684497,0,0,1,3,-1.0335759437356147,0.9962482780381998,-0.08045552704190534,0.008143233530257152,0.0,0.0,2,1,3,1,2.0,7,6.0,1,3,1,2005.0,1,2.0,-0.3721233738117459,4,5,2,-0.44757000487843246,-0.41104138864310164,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,4,3
225,120,3.0,43.0,-1.339347767620874,1,0,3,3,0.0,4,0,0,2,2,4,2,7,5,1,0,10.0,12.0,1,16.0,2,4,2,3,4,0.0,2.0,1.0,6,-0.2976982900287009,1.4858536193600334,0.3926000684807537,0,0,1,3,0.15939436317390213,-0.7749877811847421,-0.08045552704190534,-0.5479087658759231,0.0,0.0,2,0,2,1,2.0,5,6.0,1,3,1,2005.0,1,2.0,-0.34908705962379205,4,5,2,0.053428541904378304,-0.4691105618244413,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,4,4,3
226,80,3.0,59.0,-0.07772368530176933,1,0,0,3,0.0,4,0,8,2,2,0,6,7,5,1,0,12.0,14.0,2,0.0,2,4,2,3,4,2.0,5.0,0.0,6,-0.2976982900287009,-0.3894587553188665,-1.4949650635418443,0,0,1,3,-1.0360874601712138,0.7228360004400276,-0.08045552704190534,-0.2307531810294351,0.0,0.0,2,1,3,1,2.0,6,6.0,1,3,3,2004.0,1,2.0,-0.3352652711110198,4,5,2,0.053428541904378304,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,4,5,4
227,60,3.0,62.0,-0.3703268393904932,1,0,0,3,0.0,4,0,8,2,2,0,4,7,5,1,0,10.0,12.0,1,200.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.7174329390038012,-0.4021641976340244,0,0,1,3,-0.7246594221569398,1.0366657451614079,-0.08045552704190534,0.29646649248160983,0.0,0.0,2,1,3,1,2.0,7,6.0,1,3,3,2004.0,1,2.0,-0.16940380895775248,4,5,2,0.20999058777400667,-0.004557176373724071,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,9,8.0,4,5,4
